img_id,disease,engine,pixel_iou,bbox_iou,iou_at_01,iou_at_03,iou_at_05,point_game,energy,recall,precision,area_ratio
patient64852_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.1521493212669683,0.23366336633663368,1,0,0,0,0.04500078037381172,0.9032258064516129,0.23966342666473234,0.13737643494897958
patient64852_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.21733067729083666,0.22089371980676328,1,0,0,0,0.04670800268650055,1.0,0.22089371980676328,0.16501913265306123
patient64858_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.1656441717791411,0.21714129244249727,1,0,0,1,0.19554731249809265,0.580952380952381,0.25746753246753246,0.18415178571428573
patient64858_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.2003059479888419,0.20719914040114612,1,0,0,0,0.14397451281547546,0.8476190476190476,0.2152157738095238,0.32142857142857145
patient64858_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.2106794703913866,0.326775956284153,1,1,0,0,0.17573344707489014,0.6571428571428571,0.3939393939393939,0.1361407844387755
patient64858_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.24156968069233065,0.32712470704329594,1,1,0,0,0.14506183564662933,0.6476190476190476,0.3979591836734694,0.1328125
patient64862_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.07003054644190519,0.17354474370112946,1,0,0,0,0.05420123413205147,0.6296296296296297,0.19327527818093856,0.16477997448979592
patient64862_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.12166088668103853,0.14150312221231043,1,0,0,0,0.0814291313290596,1.0,0.14150312221231043,0.35746173469387754
patient64862_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.10512086513994912,0.16216216216216217,1,0,0,0,0.09518448263406754,0.48936170212765956,0.19519094766619519,0.12681361607142858
patient64862_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.10882399872347216,0.16273584905660377,1,0,0,0,0.08132856339216232,0.48936170212765956,0.19602272727272727,0.12627551020408162
patient64862_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.09547190398254228,0.22171657413306636,1,0,0,0,0.12126410752534866,0.5823571599330624,0.2636363636363636,0.18415178571428573
patient64862_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.16259032795997777,0.24844796852910442,1,0,0,0,0.11707500368356705,0.9662921348314607,0.2506200396825397,0.32142857142857145
patient64862_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.06220028208744711,0.20358430772593158,1,0,0,0,0.11972547322511673,0.4453741333970834,0.2727272727272727,0.1361407844387755
patient64862_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.08312958435207823,0.20375097103540118,1,0,0,0,0.10048261284828186,0.43891943581161846,0.2755102040816326,0.1328125
patient64863_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.10827686993490103,0.10557579597655631,1,0,0,0,0.05307798087596893,1.0,0.10557579597655631,0.2516342474489796
patient64863_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.08120765245117577,0.09669229653271434,0,0,0,0,0.03672802448272705,1.0,0.09669229653271434,0.27475286989795916
patient64863_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.03826984692061232,0.12574698029243483,1,0,0,0,0.03097102791070938,0.7419354838709677,0.13149847094801223,0.14989237882653061
patient64863_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.057852738483859266,0.12955523672883787,1,0,0,0,0.03189506754279137,0.6774193548387096,0.13807339449541284,0.13034119897959184
patient64863_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.0654296875,0.11682401684439313,1,0,0,0,0.042552556842565536,0.7843137254901961,0.12070175438596491,0.284000318877551
patient64863_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.078821044546851,0.11130050505050505,1,0,0,0,0.0420525036752224,0.803921568627451,0.11440622972096041,0.3071189413265306
patient64863_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.11872638963842418,0.218942849476791,1,0,0,0,0.04799282178282738,0.7441860465116279,0.23676193239518353,0.13737643494897958
patient64863_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.11892767182439727,0.21977638015373865,1,0,0,0,0.04738576337695122,0.8604651162790697,0.2278985507246377,0.16501913265306123
patient64863_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.14090677534386142,0.2616487455197133,1,0,0,1,0.1716441661119461,0.6033057851239669,0.31601731601731603,0.18415178571428573
patient64863_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.17889395372839081,0.2386578449905482,1,0,0,0,0.15592114627361298,0.8347107438016529,0.25049603174603174,0.32142857142857145
patient64863_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.08871068788372384,0.18994698205546492,1,0,0,0,0.1599356085062027,0.3849173553719008,0.2727272727272727,0.1361407844387755
patient64863_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.10758444869343531,0.18990484071162597,1,0,0,0,0.13736672699451447,0.3793388429752066,0.2755102040816326,0.1328125
patient64866_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.1162112932604736,0.14953560371517027,1,0,0,0,0.07614020258188248,0.8679245283018868,0.15301758276572153,0.2516342474489796
patient64866_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.15817084034445214,0.1544340302811824,1,0,0,0,0.07034473866224289,0.9622641509433962,0.15537501813433918,0.27475286989795916
patient64866_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.1840892983699504,0.29597128041483844,1,0,0,0,0.06941080093383789,1.0,0.29597128041483844,0.14989237882653061
patient64866_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.23736345121273839,0.3403669724770642,1,1,0,1,0.07240837067365646,1.0,0.3403669724770642,0.13034119897959184
patient64866_study1_view1_frontal,Edema,ImageNet_GradCAM,0.12903225806451613,0.19350901127306672,1,0,0,0,0.11288046091794968,0.43133802816901406,0.25978407557354927,0.20675223214285715
patient64866_study1_view1_frontal,Edema,ImageNet_GradCAM++,0.1594762622456669,0.3195718654434251,1,1,0,0,0.09777634590864182,0.8028169014084507,0.3467920353982301,0.288265306122449
patient64866_study1_view1_frontal,Edema,RadImageNet_GradCAM,0.1323186830253145,0.21530901216058637,1,0,0,0,0.08418788015842438,0.4137323943661972,0.3098405849214911,0.16627471301020408
patient64866_study1_view1_frontal,Edema,RadImageNet_GradCAM++,0.14064455569461828,0.28231523744780035,1,0,0,0,0.08406879007816315,0.46526888604353395,0.4179125934445083,0.13863201530612246
patient64866_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.0,0.022285251215559156,0,0,0,0,0.0005111756618134677,0.06326201978375891,0.03326076439283986,0.16477997448979592
patient64866_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.05331400499315454,0.16190426530399415,1,0,0,0,0.089846670627594,0.7142857142857143,0.17311552185548618,0.35746173469387754
patient64866_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.0638775240860499,0.1540948275862069,1,0,0,0,0.11482139676809311,0.32896250287554635,0.22473675939022475,0.12681361607142858
patient64866_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.06584688615628718,0.15454447206311467,1,0,0,0,0.10534732043743134,0.32896250287554635,0.22569444444444445,0.12627551020408162
patient64866_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.11375685982699284,0.30121608980355474,1,1,0,1,0.169246107339859,0.5185185185185185,0.41818181818181815,0.18415178571428573
patient64866_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.1695873374788016,0.3259109311740891,1,1,0,0,0.170641228556633,0.7777777777777778,0.359375,0.32142857142857145
patient64866_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.1215783860646996,0.3826718296224589,1,1,0,0,0.1940055638551712,0.5304616210413312,0.5786854047723613,0.1361407844387755
patient64866_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.1469946679592826,0.39707046714172606,1,1,0,0,0.16784541308879852,0.5383789586688137,0.6020408163265306,0.1328125
patient64873_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.35608471414462856,0.9473521692141423,1,1,1,1,0.2499723583459854,0.9739682539682539,0.9719626168224299,0.2516342474489796
patient64873_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.3355192238591448,0.9139706949078775,1,1,1,1,0.18813680112361908,1.0,0.9139706949078775,0.27475286989795916
patient64873_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.5488284321434188,0.4692223439211391,1,1,0,1,0.18738394975662231,0.51,0.8544076585560431,0.14989237882653061
patient64873_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.5310119695321001,0.42410714285714285,1,1,0,1,0.18712739646434784,0.4523809523809524,0.8715596330275229,0.13034119897959184
patient64873_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM,0.0,0.0679959100204499,0,0,0,0,9.287237844546326e-06,0.19940029985007496,0.09353023909985936,0.17004145408163265
patient64873_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM++,0.07647165041531238,0.21198347107438018,1,0,0,0,0.06515971571207047,0.7691154422788605,0.2263901147396293,0.27096619897959184
patient64873_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM,0.1671737660581474,0.3025367992483558,1,1,0,0,0.08852120488882065,0.7241379310344828,0.34194690265486727,0.16890545280612246
patient64873_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM++,0.11568912586847632,0.1244184788488586,1,0,0,0,0.06698869913816452,0.28735632183908044,0.1799405413863245,0.12737165178571427
patient64873_study1_view1_frontal,Edema,ImageNet_GradCAM,0.09127309127309127,0.41415063580045647,1,1,0,0,0.18431134521961212,0.561439179632249,0.6122035858877964,0.20675223214285715
patient64873_study1_view1_frontal,Edema,ImageNet_GradCAM++,0.18365847685903192,0.5929794203077684,1,1,1,0,0.16739381849765778,0.8482142857142857,0.663371128318584,0.288265306122449
patient64873_study1_view1_frontal,Edema,RadImageNet_GradCAM,0.3745470358022902,0.42530819434372735,1,1,0,1,0.2022913545370102,0.518475954738331,0.7029845379359942,0.16627471301020408
patient64873_study1_view1_frontal,Edema,RadImageNet_GradCAM++,0.4034334763948498,0.5025497614739266,1,1,1,1,0.19667935371398926,0.5401343705799151,0.8783783783783784,0.13863201530612246
patient64873_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.12140366172624237,0.2778539259839436,1,0,0,0,0.09871230274438858,0.7989864864864865,0.29873684210526313,0.284000318877551
patient64873_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.15306306306306305,0.29726010258976604,1,0,0,0,0.09421205520629883,0.8918918918918919,0.3083711875405581,0.3071189413265306
patient64873_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.26933115823817294,0.2628913919603183,1,0,0,1,0.09442347288131714,0.4774774774774775,0.3690700710866096,0.13737643494897958
patient64873_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.22670660570707868,0.2572062084257206,1,0,0,1,0.08955961465835571,0.5225225225225225,0.336231884057971,0.16501913265306123
patient64873_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.0,0.06599450045829514,0,0,0,0,0.012009513564407825,0.1518987341772152,0.10449927431059507,0.16477997448979592
patient64873_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.22875760953442512,0.24232225494320572,1,0,0,0,0.15959985554218292,0.810126582278481,0.2569134701159679,0.35746173469387754
patient64873_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.29545138405897897,0.36772216547497444,1,1,0,1,0.2216324359178543,0.569620253164557,0.5091937765205092,0.12681361607142858
patient64873_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.29852203011712214,0.36885245901639346,1,1,0,1,0.18843863904476166,0.569620253164557,0.5113636363636364,0.12627551020408162
patient64873_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.13925777696925595,0.2932330827067669,1,0,0,0,0.22283436357975006,0.5148514851485149,0.4051948051948052,0.18415178571428573
patient64873_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.25335556481867444,0.32653061224489793,1,1,0,0,0.1951446682214737,0.7920792079207921,0.35714285714285715,0.32142857142857145
patient64873_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.32416710735060816,0.47412982126058323,1,1,0,1,0.27829882502555847,0.6237623762376238,0.6640316205533597,0.1361407844387755
patient64873_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.3465985479967733,0.5056179775280899,1,1,1,1,0.22566382586956024,0.6435643564356436,0.7022809123649459,0.1328125
patient64879_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.15870393900889454,0.27086963408838904,1,0,0,0,0.08133602142333984,1.0,0.27086963408838904,0.2516342474489796
patient64879_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.12358681998260701,0.2480777600464239,1,0,0,0,0.06522665172815323,1.0,0.2480777600464239,0.27475286989795916
patient64879_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.1598526057203018,0.1603563474387528,1,0,0,0,0.057571977376937866,0.4421052631578947,0.20103709613083368,0.14989237882653061
patient64879_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.1833154314357322,0.16901408450704225,1,0,0,1,0.060332730412483215,0.42105263157894735,0.22018348623853212,0.13034119897959184
patient64879_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.17004145408163265
patient64879_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM++,0.0018819986826009221,0.03089125443539971,0,0,0,0,0.011229273863136768,0.36363636363636365,0.03265666372462489,0.27096619897959184
patient64879_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM,0.12176165803108809,0.14407079646017698,1,0,0,1,0.034551866352558136,1.0,0.14407079646017698,0.16890545280612246
patient64879_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM++,0.12176165803108809,0.19104991394148021,1,0,0,1,0.027614453807473183,1.0,0.19104991394148021,0.12737165178571427
patient64879_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.02425719591457753,0.07551159618008185,0,0,0,0,0.041767362505197525,0.7297297297297297,0.07768421052631579,0.284000318877551
patient64879_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.09708643887329398,0.07275492743519868,0,0,0,0,0.045999813824892044,0.7567567567567568,0.07449707981829981,0.3071189413265306
patient64879_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.2148490094248894,0.17589485458612975,1,0,0,1,0.057227060198783875,0.8292682926829268,0.18250398955462063,0.13737643494897958
patient64879_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.23359375,0.1727316255685899,1,0,0,1,0.05698532611131668,0.9512195121951219,0.17427536231884058,0.16501913265306123
patient64879_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.0,0.019171516603902775,0,0,0,0,0.0006676060147583485,0.06153846153846154,0.027092404450895016,0.16477997448979592
patient64879_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.048384424192212096,0.15281042957896987,1,0,0,0,0.07663878053426743,0.7857142857142857,0.15945584299732382,0.35746173469387754
patient64879_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.05557091512303013,0.1428081800525534,1,0,0,0,0.10268568247556686,0.3434065934065934,0.19644821625019646,0.12681361607142858
patient64879_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.057617728531855955,0.1432500573000229,1,0,0,0,0.09326225519180298,0.3434065934065934,0.19728535353535354,0.12627551020408162
patient64879_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.06446616978027296,0.18601798855273916,1,0,0,0,0.10728684067726135,0.43209876543209874,0.24621212121212122,0.18415178571428573
patient64879_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.12073686830968385,0.23673257023933403,1,0,0,0,0.12417667359113693,0.7777777777777778,0.25390625,0.32142857142857145
patient64879_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.09437854564208355,0.25842696629213485,1,0,0,0,0.14806772768497467,0.4717948717948718,0.36363636363636365,0.1361407844387755
patient64879_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.11757735352205398,0.27760522651815356,1,0,0,0,0.12915723025798798,0.49230769230769234,0.38895558223289317,0.1328125
patient64885_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM,0.11897374701670645,0.15122873345935728,1,0,0,0,0.06754665076732635,0.5925925925925926,0.16877637130801687,0.17004145408163265
patient64885_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM++,0.1192090395480226,0.1787290379523389,1,0,0,0,0.0940643697977066,1.0,0.1787290379523389,0.27096619897959184
patient64885_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM,0.0,0.015079586707623568,0,0,0,0,0.025884142145514488,0.06666666666666667,0.01911504424778761,0.16890545280612246
patient64885_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM++,0.0,0.011698589287762358,0,0,0,0,0.03120969608426094,0.04197530864197531,0.015959943670787045,0.12737165178571427
patient64885_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.19895474521914716,0.23351648351648352,1,0,0,1,0.19974857568740845,0.7142857142857143,0.25757575757575757,0.18415178571428573
patient64885_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.2114774584254542,0.2065972222222222,1,0,0,0,0.11867356300354004,1.0,0.2065972222222222,0.32142857142857145
patient64885_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.26227325678149443,0.3001151336829986,1,1,0,0,0.15702468156814575,0.7040816326530612,0.3434343434343434,0.1361407844387755
patient64885_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.2873387644263408,0.3008849557522124,1,1,0,0,0.1254725456237793,0.6938775510204082,0.3469387755102041,0.1328125
